"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.498563021E0,-2.949153781E-1,4.849055290E0,8.487939835E0,9.779848410E0
7.500846530E0,-2.805584669E-1,4.858626366E0,8.492725372E0,9.788327102E0
7.503129855E0,-2.853440940E-1,4.834099770E0,8.497511864E0,9.780472878E0
7.505411960E0,-2.757728100E-1,4.834698200E0,8.511868477E0,9.792970045E0
7.507694858E0,-2.709871531E-1,4.839483738E0,8.521439552E0,9.803518191E0
7.509977511E0,-2.757728100E-1,4.829912663E0,8.535198212E0,9.810897792E0
7.512260837E0,-3.092723191E-1,4.839483738E0,8.507082939E0,9.792176078E0
7.514544712E0,-4.821537733E-1,4.878366947E0,8.516654015E0,9.826715216E0
7.516826450E0,-4.773681164E-1,4.854438782E0,8.549555779E0,9.843188519E0
7.519107333E0,-4.869394004E-1,4.834698200E0,8.520841599E0,9.808983546E0
7.521383517E0,-4.630111754E-1,4.801198483E0,8.459226608E0,9.737782141E0
7.523675083E0,-4.151547253E-1,4.776672363E0,8.388039589E0,9.661685177E0
7.525958042E0,-3.768695593E-1,4.819743156E0,8.368897438E0,9.664905539E0
7.528243137E0,-3.188436031E-1,4.867599487E0,8.411968231E0,9.724011288E0
7.530524265E0,-2.374876440E-1,4.905884743E0,8.469395638E0,9.790544824E0
7.532807956E0,-2.177468538E-1,4.930410862E0,8.550153732E0,9.872258800E0
7.535090244E0,-1.746760458E-1,4.930410862E0,8.611768723E0,9.924818564E0
7.537375155E0,-1.459621787E-1,4.944767952E0,8.602197647E0,9.923197036E0
7.539659702E0,-1.507478207E-1,4.920839787E0,8.602197647E0,9.911366882E0
7.541938449E0,-1.363908947E-1,4.896911621E0,8.573483467E0,9.874358949E0
7.544220920E0,-1.417747438E-1,4.868197441E0,8.563912392E0,9.851905494E0
7.546503330E0,-1.465603858E-1,4.858027935E0,8.563912392E0,9.846954393E0
7.548787692E0,-1.513460279E-1,4.848456860E0,8.554341316E0,9.833981640E0
7.551072361E0,-1.752742529E-1,4.843671322E0,8.535796165E0,9.815889624E0
7.553353060E0,-2.135594189E-1,4.829314232E0,8.487939835E0,9.767958139E0
7.555636264E0,-2.428714931E-1,4.814957142E0,8.454441071E0,9.732439194E0
7.557919162E0,-2.620140910E-1,4.814957142E0,8.445467949E0,9.725142289E0
7.560201694E0,-3.050848842E-1,4.781457901E0,8.411968231E0,9.680734785E0
7.562484653E0,-3.194418252E-1,4.752744198E0,8.416753769E0,9.671213186E0
7.564767367E0,-3.337987661E-1,4.762315273E0,8.426324844E0,9.684731218E0
7.567050571E0,-3.481557071E-1,4.771886349E0,8.444869041E0,9.706076697E0
7.569334262E0,-3.433700502E-1,4.795814991E0,8.464012146E0,9.734333363E0
7.571616245E0,-3.481557071E-1,4.795814991E0,8.483154297E0,9.751151760E0
7.573899509E0,-3.337987661E-1,4.819743156E0,8.473583221E0,9.754125195E0
7.576182895E0,-3.140579760E-1,4.834698200E0,8.492725372E0,9.777490647E0
7.578464939E0,-2.949153781E-1,4.843671322E0,8.478368759E0,9.768872185E0
7.580748081E0,-2.757728100E-1,4.843671322E0,8.473583221E0,9.764159725E0
7.583030491E0,-2.757728100E-1,4.834099770E0,8.459226608E0,9.746952654E0
7.585313755E0,-2.422732860E-1,4.819743156E0,8.468797684E0,9.747263957E0
7.587597385E0,-2.279163599E-1,4.824528694E0,8.464012146E0,9.745128249E0
7.589879428E0,-2.135594189E-1,4.843671322E0,8.459824562E0,9.750661061E0
7.592162692E0,-2.333002090E-1,4.810171604E0,8.426324844E0,9.705417571E0
7.594446078E0,-2.524427772E-1,4.814957142E0,8.459226608E0,9.736840065E0
7.596728060E0,-2.470589429E-1,4.848456860E0,8.445467949E0,9.741380853E0
7.599011020E0,-2.428714931E-1,4.814957142E0,8.459226608E0,9.736596615E0
7.601292392E0,-2.572284341E-1,4.810171604E0,8.459226608E0,9.734599742E0
7.603571872E0,-2.715853751E-1,4.805386066E0,8.454441071E0,9.728466872E0
7.605860874E0,-2.667997181E-1,4.814957142E0,8.468797684E0,9.745538906E0
7.608142612E0,-2.566302419E-1,4.824528694E0,8.473583221E0,9.754155464E0
7.610427219E0,-2.566302419E-1,4.843671322E0,8.459226608E0,9.751180737E0
7.612709506E0,-2.566302419E-1,4.848456860E0,8.468797684E0,9.761860848E0
7.614988559E0,-2.518445849E-1,4.838885784E0,8.487939835E0,9.773605474E0
7.617262485E0,-2.614158690E-1,4.843671322E0,8.497511864E0,9.784538722E0
7.619556796E0,-2.518445849E-1,4.853242397E0,8.492725372E0,9.784874640E0
7.621840427E0,-2.470589429E-1,4.838885784E0,8.487939835E0,9.773483329E0
7.624128268E0,-2.422732860E-1,4.843671322E0,8.478368759E0,9.767424688E0
7.626406101E0,-2.422732860E-1,4.848456860E0,8.468797684E0,9.761493967E0
7.628689365E0,-2.422732860E-1,4.843671322E0,8.473583221E0,9.763271011E0
7.630972384E0,-2.709871531E-1,4.853242397E0,8.473583221E0,9.768777222E0
7.633254673E0,-2.709871531E-1,4.834099770E0,8.450253487E0,9.739031708E0
7.635537570E0,-2.709871531E-1,4.853242397E0,8.450253487E0,9.748547573E0
7.637819979E0,-2.757728100E-1,4.848456860E0,8.435895920E0,9.733854557E0
7.640103366E0,-2.853440940E-1,4.853242397E0,8.445467949E0,9.744809485E0
7.642387484E0,-3.337987661E-1,4.848456860E0,8.426324844E0,9.727379191E0
7.644669223E0,-3.188436031E-1,4.863411903E0,8.464012146E0,9.766982041E0
7.646952365E0,-3.577269912E-1,4.844269276E0,8.473583221E0,9.767114519E0
7.649236056E0,-3.667000830E-1,4.863411903E0,8.473583221E0,9.776955401E0
7.651517856E0,-3.667000830E-1,4.858626366E0,8.473583221E0,9.774575782E0
7.653800815E0,-3.523431420E-1,4.849055290E0,8.483154297E0,9.777596316E0
7.656083163E0,-3.571287692E-1,4.863411903E0,8.502297401E0,9.801498732E0
7.658366855E0,-3.714857101E-1,4.863411903E0,8.502297401E0,9.802032344E0
7.660650913E0,-3.816552162E-1,4.834698200E0,8.520841599E0,9.804320932E0
7.662932468E0,-3.672982752E-1,4.839483738E0,8.507082939E0,9.794180466E0
7.665215671E0,-3.619144261E-1,4.849055290E0,8.521439552E0,9.811179914E0
7.667498996E0,-3.714857101E-1,4.853840828E0,8.516654015E0,9.809748622E0
7.669781284E0,-3.619144261E-1,4.844269276E0,8.511868477E0,9.800501611E0
7.672063999E0,-3.619144261E-1,4.849055290E0,8.502297401E0,9.794558712E0
7.674346713E0,-3.714857101E-1,4.858626366E0,8.507082939E0,9.803811092E0
7.676630161E0,-3.714857101E-1,4.853840828E0,8.511868477E0,9.805594188E0
7.678913852E0,-3.619144261E-1,4.872983456E0,8.516654015E0,9.818876994E0
7.681195591E0,-3.571287692E-1,4.872983456E0,8.521439552E0,9.822852985E0
7.683476291E0,-3.475574851E-1,4.868197441E0,8.526225090E0,9.824289125E0
7.685752169E0,-3.475574851E-1,4.863411903E0,8.521439552E0,9.817764694E0
7.688044222E0,-3.427718580E-1,4.872983456E0,8.511868477E0,9.814039193E0
7.690327181E0,-3.619144261E-1,4.877768993E0,8.516654015E0,9.821252874E0
7.692612399E0,-3.714857101E-1,4.853840828E0,8.507082939E0,9.801440330E0
7.694893710E0,-3.667000830E-1,4.853840828E0,8.521439552E0,9.813723645E0
7.697178318E0,-3.720839322E-1,4.849055290E0,8.511868477E0,9.803248881E0
7.699459079E0,-3.619144261E-1,4.853840828E0,8.487939835E0,9.784471139E0
7.701742221E0,-3.667000830E-1,4.858626366E0,8.478368759E0,9.778724658E0
7.704025119E0,-3.523431420E-1,4.868197441E0,8.492725372E0,9.795400771E0
7.706307590E0,-3.379862010E-1,4.868197441E0,8.507082939E0,9.807346284E0
7.708590366E0,-3.236292601E-1,4.844269276E0,8.492725372E0,9.782538779E0
7.710873324E0,-3.284149170E-1,4.868197441E0,8.483154297E0,9.786271481E0
7.713156589E0,-3.188436031E-1,4.868197441E0,8.473583221E0,9.777659238E0
7.715440464E0,-2.949153781E-1,4.867599487E0,8.450253487E0,9.756397073E0
7.717720737E0,-2.949153781E-1,4.872385025E0,8.464012146E0,9.770701741E0
7.719997836E0,-3.044866920E-1,4.881956577E0,8.450253487E0,9.763861744E0
7.722277804E0,-2.901297510E-1,4.901099205E0,8.445467949E0,9.768872891E0
7.724570896E0,-3.044866920E-1,4.892126083E0,8.464012146E0,9.780854327E0
7.726855014E0,-2.805584669E-1,4.892126083E0,8.468797684E0,9.784280499E0
7.729139194E0,-2.949153781E-1,4.896911621E0,8.483154297E0,9.799521689E0
7.731419712E0,-3.188436031E-1,4.877768993E0,8.487939835E0,9.794866729E0
7.733703403E0,-3.044866920E-1,4.882554531E0,8.497511864E0,9.805088412E0
7.735985324E0,-3.188436031E-1,4.853840828E0,8.511868477E0,9.803740969E0
7.738268344E0,-3.332005441E-1,4.853840828E0,8.507082939E0,9.800063955E0
7.740551852E0,-3.332005441E-1,4.849055290E0,8.511868477E0,9.801850069E0
7.742834261E0,-3.332005441E-1,4.849055290E0,8.521439552E0,9.810162682E0
7.745117038E0,-3.332005441E-1,4.863411903E0,8.511868477E0,9.808960338E0
7.747399752E0,-3.475574851E-1,4.868197441E0,8.526225090E0,9.824289125E0
7.749683139E0,-3.427718580E-1,4.849055290E0,8.530412674E0,9.818287536E0
7.751966831E0,-3.379862010E-1,4.839483738E0,8.544769287E0,9.825880098E0
7.754248508E0,-3.332005441E-1,4.849055290E0,8.549555779E0,9.834595255E0
7.756532077E0,-3.284149170E-1,4.853840828E0,8.563912392E0,9.849275232E0
7.758817416E0,-2.997010350E-1,4.853840828E0,8.587840080E0,9.869173660E0
7.761097507E0,-2.997010350E-1,4.853840828E0,8.568697929E0,9.852521286E0
7.763380466E0,-2.997010350E-1,4.868197441E0,8.573483467E0,9.863761240E0
7.765662265E0,-3.140579760E-1,4.844269276E0,8.587840080E0,9.864916344E0
7.767946384E0,-3.044866920E-1,4.839483738E0,8.606983185E0,9.878940962E0
7.770231235E0,-3.044866920E-1,4.853840828E0,8.573483467E0,9.856830205E0
7.772511997E0,-2.949153781E-1,4.853840828E0,8.559126854E0,9.844053960E0
7.774795078E0,-2.949153781E-1,4.844269276E0,8.539983749E0,9.822690178E0
7.777078341E0,-3.140579760E-1,4.853840828E0,8.531010628E0,9.820211073E0
7.779360630E0,-3.284149170E-1,4.853840828E0,8.535796165E0,9.824838081E0
7.781643650E0,-3.092723191E-1,4.849055290E0,8.516654015E0,9.805222189E0
7.783926242E0,-3.332005441E-1,4.868197441E0,8.521439552E0,9.819638536E0
7.786209506E0,-3.188436031E-1,4.853840828E0,8.483154297E0,9.778820934E0
7.788493197E0,-3.242274821E-1,4.838885784E0,8.478368759E0,9.767429340E0
7.790775118E0,-3.433700502E-1,4.843671322E0,8.450253487E0,9.746067866E0
7.793058200E0,-3.290131092E-1,4.843671322E0,8.440681458E0,9.737274001E0
7.795341830E0,-3.050848842E-1,4.843671322E0,8.440681458E0,9.736494858E0
7.797623813E0,-3.098705411E-1,4.843671322E0,8.421539307E0,9.720056374E0
7.799906833E0,-3.002992272E-1,4.848456860E0,8.426324844E0,9.726287263E0
7.802189425E0,-2.901297510E-1,4.858027935E0,8.416753769E0,9.722466492E0
7.804472751E0,-2.955136001E-1,4.843671322E0,8.416753769E0,9.715463147E0
7.806756626E0,-3.050848842E-1,4.853242397E0,8.402397156E0,9.708105712E0
7.809038303E0,-2.949153781E-1,4.858027935E0,8.416753769E0,9.722610478E0
7.811321384E0,-2.949153781E-1,4.858027935E0,8.392825127E0,9.701903118E0
7.813605014E0,-3.194418252E-1,4.824528694E0,8.392825127E0,9.685950331E0
7.815887180E0,-2.997010350E-1,4.858027935E0,8.397610664E0,9.706189829E0
7.818166843E0,-3.242274821E-1,4.862813950E0,8.392825127E0,9.705235524E0
7.820437716E0,-3.242274821E-1,4.848456860E0,8.416753769E0,9.718765425E0
7.822723117E0,-3.242274821E-1,4.843671322E0,8.416753769E0,9.716378921E0
7.825019626E0,-3.290131092E-1,4.843671322E0,8.411968231E0,9.712394711E0
7.827304477E0,-3.290131092E-1,4.843671322E0,8.426324844E0,9.724831715E0
7.829588047E0,-3.337987661E-1,4.848456860E0,8.440681458E0,9.739818222E0
7.831868503E0,-3.290131092E-1,4.843671322E0,8.450253487E0,9.745572610E0
7.834150424E0,-3.385843933E-1,4.843671322E0,8.464012146E0,9.757832386E0
7.836433138E0,-3.481557071E-1,4.844269276E0,8.497511864E0,9.787536211E0
7.838715731E0,-3.481557071E-1,4.825126648E0,8.521439552E0,9.798877059E0
7.840999362E0,-3.236292601E-1,4.844269276E0,8.507082939E0,9.795005914E0
7.843284275E0,-2.997010350E-1,4.844269276E0,8.511868477E0,9.798401425E0
7.845564975E0,-2.997010350E-1,4.834698200E0,8.554341316E0,9.830609480E0
7.847848056E0,-2.709871531E-1,4.825126648E0,8.559126854E0,9.829238715E0
7.850131320E0,-2.614158690E-1,4.853840828E0,8.544769287E0,9.830625169E0
7.852413608E0,-2.566302419E-1,4.849055290E0,8.573483467E0,9.853111947E0
7.854693576E0,-2.470589429E-1,4.853840828E0,8.539983749E0,9.826094409E0
7.856966952E0,-2.327020019E-1,4.849055290E0,8.544769287E0,9.827541381E0
7.859262302E0,-2.470589429E-1,4.849055290E0,8.549555779E0,9.832053668E0
7.861546421E0,-2.757728100E-1,4.858626366E0,8.549555779E0,9.837540588E0
7.863831210E0,-2.853440940E-1,4.853840828E0,8.526225090E0,9.815177345E0
7.866111423E0,-3.140579760E-1,4.868197441E0,8.502297401E0,9.802399698E0
7.868394503E0,-3.044866920E-1,4.868197441E0,8.497511864E0,9.797947047E0
7.870676853E0,-3.379862010E-1,4.853840828E0,8.473583221E0,9.771162575E0
7.872959934E0,-3.427718580E-1,4.863411903E0,8.459226608E0,9.763645974E0
7.875242222E0,-3.475574851E-1,4.877170563E0,8.431110382E0,9.746343477E0
7.877525730E0,-3.427718580E-1,4.886742115E0,8.407182693E0,9.730285807E0
7.879809543E0,-3.523431420E-1,4.881956577E0,8.397610664E0,9.719954248E0
7.882091404E0,-3.571287692E-1,4.877170563E0,8.364709854E0,9.689308778E0
7.884374179E0,-3.571287692E-1,4.881956577E0,8.355138779E0,9.683459350E0
7.886656222E0,-3.768695593E-1,4.877170563E0,8.340781212E0,9.669408182E0
7.888939974E0,-3.816552162E-1,4.877170563E0,8.355138779E0,9.681983134E0
7.891222933E0,-3.816552162E-1,4.862813950E0,8.364111900E0,9.682509390E0
7.893506076E0,-3.864408433E-1,4.872385025E0,8.359924316E0,9.683894203E0
7.895789096E0,-4.055834413E-1,4.853242397E0,8.368897438E0,9.682814881E0
7.898072544E0,-4.103690982E-1,4.843671322E0,8.392825127E0,9.698920985E0
7.900354526E0,-4.055834413E-1,4.834099770E0,8.402397156E0,9.702231520E0
7.902637729E0,-4.199403822E-1,4.834698200E0,8.426324844E0,9.723867903E0
7.904921237E0,-4.199403822E-1,4.839483738E0,8.454441071E0,9.750616729E0
7.907203403E0,-4.295116663E-1,4.834698200E0,8.459226608E0,9.752809942E0
7.909486118E0,-4.247260094E-1,4.844269276E0,8.468797684E0,9.765647506E0
7.911768832E0,-4.103690982E-1,4.844269276E0,8.483154297E0,9.777487123E0
7.914052585E0,-3.912265003E-1,4.849055290E0,8.492725372E0,9.787378588E0
7.916337192E0,-3.864408433E-1,4.844269276E0,8.507082939E0,9.797282351E0
7.918615329E0,-3.619144261E-1,4.849055290E0,8.535198212E0,9.823132279E0
7.920888522E0,-3.523431420E-1,4.853840828E0,8.516654015E0,9.809042363E0
7.923172519E0,-3.284149170E-1,4.849055290E0,8.530412674E0,9.817796797E0
7.925466343E0,-3.092723191E-1,4.858626366E0,8.539983749E0,9.830219833E0
7.927751682E0,-2.949153781E-1,4.868197441E0,8.554341316E0,9.846983130E0
7.930034885E0,-2.805584669E-1,4.868197441E0,8.568697929E0,9.859038674E0
7.932315525E0,-2.757728100E-1,4.858626366E0,8.549555779E0,9.837540588E0
7.934599215E0,-2.709871531E-1,4.863411903E0,8.535796165E0,9.827818962E0
7.936881136E0,-3.571287692E-1,4.916054249E0,8.526225090E0,9.848433613E0
7.939164096E0,-5.437689424E-1,4.954937458E0,8.497511864E0,9.851639343E0
7.941447604E0,-5.054838061E-1,4.911268711E0,8.444869041E0,9.782223027E0
7.943730014E0,-5.347958803E-1,4.858626366E0,8.388039589E0,9.708319367E0
7.946012790E0,-5.012963414E-1,4.843671322E0,8.283353806E0,9.608662767E0
7.948295443E0,-4.055834413E-1,4.905884743E0,8.231309891E0,9.590967915E0
7.950578647E0,-3.332005441E-1,4.958526611E0,8.264809608E0,9.643914486E0
7.952862583E0,-2.847459018E-1,5.016552448E0,8.383852005E0,9.774244377E0
7.955141574E0,-2.751746178E-1,5.050052166E0,8.450253487E0,9.848123270E0
7.957416599E0,-3.086741269E-1,5.011766911E0,8.487939835E0,9.861957712E0
7.959710910E0,-3.278166950E-1,4.963910580E0,8.459824562E0,9.814097190E0
7.961992954E0,-3.619144261E-1,4.930410862E0,8.445467949E0,9.786003382E0
7.964278659E0,-3.523431420E-1,4.896313190E0,8.388039589E0,9.718911292E0
7.966555759E0,-3.188436031E-1,4.891527653E0,8.364709854E0,9.695208866E0
7.968830722E0,-2.709871531E-1,4.872385025E0,8.345566750E0,9.667577475E0
7.971126011E0,-2.518445849E-1,4.867599487E0,8.378468513E0,9.693074079E0
7.973407505E0,-2.327020019E-1,4.877170563E0,8.407182693E0,9.722225247E0
7.975693576E0,-2.327020019E-1,4.867599487E0,8.402397156E0,9.713287443E0
7.977974093E0,-2.518445849E-1,4.853242397E0,8.388039589E0,9.694152650E0
7.980256381E0,-2.907279432E-1,4.805386066E0,8.392825127E0,9.675524357E0
7.982539034E0,-3.337987661E-1,4.767100811E0,8.416753769E0,9.678761066E0
7.984821505E0,-3.146561682E-1,4.747958183E0,8.435297966E0,9.684852461E0
7.987105319E0,-3.146561682E-1,4.743172646E0,8.483154297E0,9.724227582E0
7.989390232E0,-2.811566591E-1,4.762315273E0,8.516654015E0,9.761766819E0
7.991668124E0,-2.667997181E-1,4.758127689E0,8.583054543E0,9.817320738E0
7.993942600E0,-2.667997181E-1,4.777270317E0,8.606385231E0,9.846997538E0
7.996237521E0,-2.380858511E-1,4.758127689E0,8.654241562E0,9.878884603E0
7.998519565E0,-2.524427772E-1,4.753342152E0,8.654241562E0,9.876937075E0
8.000805453E0,-2.715853751E-1,4.738985062E0,8.668598175E0,9.883133731E0
8.003085055E0,-2.955136001E-1,4.705485821E0,8.644669533E0,9.846788128E0
8.005368198E0,-3.098705411E-1,4.691128731E0,8.649456024E0,9.844582167E0
8.007652134E0,-3.098705411E-1,4.686343193E0,8.630312920E0,9.825483874E0
8.009934055E0,-3.056831062E-1,4.681557655E0,8.611170769E0,9.806257505E0
8.012217258E0,-2.859423161E-1,4.695914268E0,8.611170769E0,9.812524437E0
8.014501010E0,-2.667997181E-1,4.704887390E0,8.601598740E0,9.807887047E0
8.016782688E0,-2.333002090E-1,4.719244480E0,8.592626572E0,9.806065921E0
8.019066867E0,-2.380858511E-1,4.714458942E0,8.606385231E0,9.815939830E0
8.021353671E0,-2.333002090E-1,4.719244480E0,8.587840080E0,9.801872000E0
8.023631687E0,-2.189432681E-1,4.747958183E0,8.563912392E0,9.794469793E0
8.025915622E0,-2.189432681E-1,4.747958183E0,8.535198212E0,9.769373141E0
8.028195896E0,-1.998006850E-1,4.757529736E0,8.521439552E0,9.761605480E0
8.030480380E0,-2.285145670E-1,4.757529736E0,8.516654015E0,9.758058398E0
8.032764132E0,-2.189432681E-1,4.757529736E0,8.521439552E0,9.762016051E0
8.035045931E0,-2.285145670E-1,4.786243439E0,8.516654015E0,9.772089887E0
8.037328952E0,-2.141576260E-1,4.791028976E0,8.502297401E0,9.761602494E0
8.039611483E0,-2.476571500E-1,4.767100811E0,8.511868477E0,9.759020913E0
8.041894870E0,-2.524427772E-1,4.795814991E0,8.497511864E0,9.760700623E0
8.044178806E0,-2.476571500E-1,4.786243439E0,8.478368759E0,9.739209266E0
8.046460727E0,-2.572284341E-1,4.786243439E0,8.468797684E0,9.731126704E0
8.048743808E0,-2.667997181E-1,4.771886349E0,8.459226608E0,9.715996924E0
8.051027377E0,-2.476571500E-1,4.795814991E0,8.449654579E0,9.718942226E0
8.053309299E0,-2.476571500E-1,4.805386066E0,8.435895920E0,9.711715054E0
8.055590671E0,-2.667997181E-1,4.805386066E0,8.445467949E0,9.720537342E0
8.057869052E0,-2.667997181E-1,4.810171604E0,8.440681458E0,9.718746649E0
8.060158298E0,-2.667997181E-1,4.800600529E0,8.440681458E0,9.714013125E0
8.062443210E0,-2.763710022E-1,4.800600529E0,8.468797684E0,9.738720685E0
8.064725375E0,-2.811566591E-1,4.814957142E0,8.464012146E0,9.741784382E0
8.067007175E0,-2.907279432E-1,4.814957142E0,8.464012146E0,9.742065316E0
8.069290011E0,-2.955136001E-1,4.824528694E0,8.459226608E0,9.742788113E0
8.071572544E0,-2.997010350E-1,4.843671322E0,8.464012146E0,9.756560572E0
8.073855503E0,-2.955136001E-1,4.829314232E0,8.468797684E0,9.753468021E0
8.076138218E0,-3.098705411E-1,4.824528694E0,8.459226608E0,9.743234149E0
8.078421421E0,-2.901297510E-1,4.838885784E0,8.450253487E0,9.741959500E0
8.080705112E0,-2.997010350E-1,4.848456860E0,8.464012146E0,9.758937249E0
8.082985935E0,-2.949153781E-1,4.858027935E0,8.478368759E0,9.775998533E0
8.085265659E0,-2.997010350E-1,4.881956577E0,8.450253487E0,9.763713675E0
8.087553500E0,-2.805584669E-1,4.877170563E0,8.445467949E0,9.756609792E0
8.089835726E0,-2.566302419E-1,4.891527653E0,8.416753769E0,9.738308162E0
8.092119845E0,-2.518445849E-1,4.905884743E0,8.421539307E0,9.749536148E0
8.094401400E0,-2.422732860E-1,4.915455818E0,8.388637543E0,9.725720645E0
8.096684604E0,-2.279163599E-1,4.905884743E0,8.379066467E0,9.712281186E0
8.098968296E0,-2.231307179E-1,4.929812908E0,8.383852005E0,9.728402596E0
8.101250278E0,-2.231307179E-1,4.934598446E0,8.364709854E0,9.714340950E0
8.103533481E0,-2.231307179E-1,4.939383984E0,8.350353241E0,9.704416557E0
8.105816684E0,-2.183450609E-1,4.948955536E0,8.350353241E0,9.709183009E0
8.108098911E0,-2.374876440E-1,4.939383984E0,8.345566750E0,9.700639097E0
8.110381870E0,-2.422732860E-1,4.948955536E0,8.345566750E0,9.705634529E0
8.112664584E0,-2.416750938E-1,4.963312149E0,8.331210136E0,9.700615273E0
8.114947849E0,-2.512463629E-1,4.972883701E0,8.335995674E0,9.709867194E0
8.117231723E0,-2.662015259E-1,4.968098164E0,8.312665939E0,9.687790132E0
8.119511814E0,-2.805584669E-1,4.972883701E0,8.317451477E0,9.694755512E0
8.121790073E0,-2.662015259E-1,4.968098164E0,8.317451477E0,9.691896702E0
8.124079868E0,-2.805584669E-1,4.968098164E0,8.326424599E0,9.700003042E0
8.126362400E0,-2.805584669E-1,4.944169998E0,8.335995674E0,9.695996798E0
8.128646945E0,-2.853440940E-1,4.953741074E0,8.345566750E0,9.709245916E0
8.130927828E0,-2.949153781E-1,4.944169998E0,8.331210136E0,9.692309033E0
8.133211459E0,-2.757728100E-1,4.929812908E0,8.345566750E0,9.696782473E0
8.135495822E0,-2.997010350E-1,4.925027370E0,8.359924316E0,9.707422412E0
8.137773715E0,-3.092723191E-1,4.915455818E0,8.388039589E0,9.727104575E0
8.140048130E0,-3.092723191E-1,4.905884743E0,8.402397156E0,9.734661393E0
8.142343051E0,-2.901297510E-1,4.901099205E0,8.421539307E0,9.748193319E0
8.144625522E0,-2.853440940E-1,4.896313190E0,8.431110382E0,9.753918514E0
8.146911166E0,-2.853440940E-1,4.862813950E0,8.421539307E0,9.728859391E0
8.149188022E0,-2.949153781E-1,4.872385025E0,8.431110382E0,9.742213978E0
8.151462741E0,-3.140579760E-1,4.858027935E0,8.445467949E0,9.748076564E0
8.153758396E0,-3.146561682E-1,4.838885784E0,8.459226608E0,9.750504548E0
8.156037265E0,-3.194418252E-1,4.834099770E0,8.473583221E0,9.760746707E0
8.158314730E0,-3.002992272E-1,4.814957142E0,8.492725372E0,9.767311613E0
8.160606417E0,-3.194418252E-1,4.791028976E0,8.511868477E0,9.772814676E0
8.162888706E0,-3.337987661E-1,4.786841869E0,8.516056061E0,9.774890666E0
8.165174472E0,-3.194418252E-1,4.786841869E0,8.559126854E0,9.811959573E0
8.167454136E0,-3.146561682E-1,4.782055855E0,8.563912392E0,9.813646731E0
